Age,Income (USD),Income Stability__High,Income Stability__Low,Location__Rural,Location__Semi-Urban,Location__Urban,Loan Amount Request (USD),Current Loan Expenses (USD),Expense Type 1__N,Expense Type 1__Y,Expense Type 2__N,Expense Type 2__Y,Credit Score,No. of Defaults,Has Active Credit Card__Active,Has Active Credit Card__Inactive,Has Active Credit Card__Unpossessed,Property Type,Property Location__Rural,Property Location__Semi-Urban,Property Location__Urban,Co-Applicant,Property Price
47,3472.69,0,1,0,1,0,137088.98,396.72,1,0,1,0,799.14,0,0,0,1,2,0,0,1,1.0,236644.5
57,1184.84,0,1,1,0,0,104771.59,463.76,0,1,0,1,833.31,0,0,0,1,1,1,0,0,1.0,142357.3
52,1266.27,0,1,0,1,0,176684.91,493.15,1,0,0,1,627.44,0,0,0,1,1,0,0,1,1.0,300991.24
65,1369.72,1,0,1,0,0,97009.18,446.15,1,0,0,1,833.2,0,0,1,0,1,0,1,0,0.0,125612.1
60,1939.23,1,0,0,0,1,109980.0,370.1,1,0,1,0,739.3,0,1,0,0,4,0,1,0,1.0,180908.0
59,2944.81,0,1,0,1,0,31465.78,153.1,0,1,0,1,620.58,0,0,1,0,1,0,1,0,0.0,51075.31
43,1957.31,0,1,1,0,0,150334.11,433.82,1,0,0,1,731.37,0,0,0,1,4,0,1,0,1.0,232535.55
65,1403.63,1,0,0,1,0,121029.27,348.18,1,0,0,1,838.66,1,1,0,0,1,0,0,1,1.0,165652.67
64,1604.65,0,1,0,1,0,39475.31,200.41,1,0,0,1,589.97,0,1,0,0,4,1,0,0,1.0,59225.24
27,949.17,0,1,1,0,0,24703.89,188.92,1,0,0,1,749.22,0,1,0,0,2,0,1,0,1.0,41387.23
43,2037.14,0,1,1,0,0,123472.08,350.99,1,0,0,1,739.3,1,1,0,0,4,1,0,0,1.0,212239.85
29,2183.59,0,1,0,1,0,53651.03,216.6,1,0,0,1,653.0,0,0,0,1,1,0,1,0,0.0,79681.39
53,1227.59,0,1,0,0,1,189855.86,514.26,1,0,0,1,718.42,0,0,1,0,4,1,0,0,1.0,336799.97
36,1223.81,0,1,0,1,0,27612.32,141.99,1,0,1,0,669.73,0,0,1,0,3,0,0,1,1.0,35267.06
60,1336.13,0,1,0,1,0,64798.25,671.06,0,1,1,0,763.95,0,0,1,0,2,0,1,0,1.0,120131.64
60,5591.39,0,1,0,0,1,251463.83,868.0,1,0,0,1,851.87,0,1,0,0,1,0,1,0,0.0,438663.7
37,1370.76,0,1,1,0,0,6424.54,54.15,1,0,1,0,733.37,0,0,1,0,3,0,1,0,1.0,9408.78
52,1639.18,0,1,0,1,0,84622.65,274.87,1,0,0,1,786.3,1,1,0,0,3,0,1,0,1.0,152949.95
19,1648.38,0,1,0,1,0,67109.48,343.94,1,0,0,1,747.86,0,1,0,0,4,0,1,0,1.0,85705.25
47,2990.38,0,1,0,1,0,107423.96,803.17,0,1,0,1,719.55,0,0,1,0,3,0,1,0,1.0,137184.53
32,1804.6,0,1,0,1,0,35479.79,451.9,1,0,0,1,782.79,1,1,0,0,1,0,0,1,1.0,45579.84
38,3261.02,0,1,0,1,0,90000.48,413.44,1,0,0,1,714.74,0,1,0,0,3,0,1,0,1.0,104536.9
54,2391.76,0,1,0,1,0,113972.92,667.58,1,0,0,1,739.3,1,0,0,1,1,0,1,0,1.0,110871.825
44,2002.81,0,1,0,1,0,64810.94,382.39,1,0,0,1,676.4,0,0,1,0,3,0,0,1,1.0,98798.23
49,5787.21,0,1,0,0,1,268769.89,724.85,0,1,0,1,711.9,0,1,0,0,1,1,0,0,1.0,441878.03
